date,site,target,type,value,note
2021-02-24,WWTP,N1_VS,TOTAL,0.028633870414241477,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N2,TOTAL,13.9102617099649,TOTAL = UF + CF
2021-02-24,WWTP,N2_FLOW,TOTAL,54402969.148312956,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N2_FLOW_PC,TOTAL,59.783482580563685,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N2_PMMOV,TOTAL,2.388341287677233e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N2_TS,TOTAL,0.00995011567236401,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N2_VS,TOTAL,0.03699537688820466,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,PMMOV,TOTAL,58242.35330911706,TOTAL = UF + CF
2021-02-24,WWTP,PMMOV_FLOW,TOTAL,227785574151.43225,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,PMMOV_FLOW_PC,TOTAL,250313.81774882664,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,PMMOV_TS,TOTAL,41.66119693069886,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,PMMOV_VS,TOTAL,154.89987582212044,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-02-24,WWTP,N1,UF,10.766335275754754,NA
2021-02-24,WWTP,N1_FLOW,UF,42107087.41933205,NA
2021-02-24,WWTP,N1_FLOW_PC,UF,46.27152463662863,NA
2021-02-24,WWTP,N1_PMMOV,UF,1.848540566108861e-4,NA
2021-02-24,WWTP,N1_TS,UF,0.00770124125590468,NA
2021-02-24,WWTP,N1_VS,UF,0.028633870414241477,NA
2021-02-24,WWTP,N2,UF,13.9102617099649,NA
2021-02-24,WWTP,N2_FLOW,UF,54402969.148312956,NA
2021-02-24,WWTP,N2_FLOW_PC,UF,59.783482580563685,NA
2021-02-24,WWTP,N2_PMMOV,UF,2.388341287677233e-4,NA
2021-02-24,WWTP,N2_TS,UF,0.00995011567236401,NA
2021-02-24,WWTP,N2_VS,UF,0.03699537688820466,NA
2021-02-24,WWTP,PMMOV,UF,58242.35330911706,NA
2021-02-24,WWTP,PMMOV_FLOW,UF,227785574151.43225,NA
2021-02-24,WWTP,PMMOV_FLOW_PC,UF,250313.81774882664,NA
2021-02-24,WWTP,PMMOV_TS,UF,41.66119693069886,NA
2021-02-24,WWTP,PMMOV_VS,UF,154.89987582212044,NA
2021-03-03,D,TS,MG_PER_L,955.9999999999968,NA
2021-03-03,D,VS,MG_PER_L,343.9999999999976,NA
2021-03-03,D,FLOW,RATE_L_PER_S,24.70142972,NA
2021-03-03,D,N1,TOTAL,8.34328640542792,TOTAL = UF + CF
2021-03-03,D,N1_FLOW,TOTAL,206091.10277750916,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N1_FLOW_PC,TOTAL,25.761387847188647,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N1_PMMOV,TOTAL,2.5699768957157884e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N1_TS,TOTAL,0.008727287034966473,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N1_VS,TOTAL,0.024253739550662727,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N2,TOTAL,5.3339990863527005,TOTAL = UF + CF
2021-03-03,D,N2_FLOW,TOTAL,131757.40355808547,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N2_FLOW_PC,TOTAL,16.469675444760682,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N2_PMMOV,TOTAL,1.6430281483298165e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N2_TS,TOTAL,0.005579496952251797,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N2_VS,TOTAL,0.015505811297537028,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,PMMOV,TOTAL,32464.4412925905,TOTAL = UF + CF
2021-03-03,D,PMMOV_FLOW,TOTAL,801918114.9879903,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,PMMOV_FLOW_PC,TOTAL,100239.76437349878,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,PMMOV_TS,TOTAL,33.95862059894415,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,PMMOV_VS,TOTAL,94.37337585055444,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,D,N1,UF,8.34328640542792,NA
2021-03-03,D,N1_FLOW,UF,206091.10277750916,NA
2021-03-03,D,N1_FLOW_PC,UF,25.761387847188647,NA
2021-03-03,D,N1_PMMOV,UF,2.5699768957157884e-4,NA
2021-03-03,D,N1_TS,UF,0.008727287034966473,NA
2021-03-03,D,N1_VS,UF,0.024253739550662727,NA
2021-03-03,D,N2,UF,5.3339990863527005,NA
2021-03-03,D,N2_FLOW,UF,131757.40355808547,NA
2021-03-03,D,N2_FLOW_PC,UF,16.469675444760682,NA
2021-03-03,D,N2_PMMOV,UF,1.6430281483298165e-4,NA
2021-03-03,D,N2_TS,UF,0.005579496952251797,NA
2021-03-03,D,N2_VS,UF,0.015505811297537028,NA
2021-03-03,D,PMMOV,UF,32464.4412925905,NA
2021-03-03,D,PMMOV_FLOW,UF,801918114.9879903,NA
2021-03-03,D,PMMOV_FLOW_PC,UF,100239.76437349878,NA
2021-03-03,D,PMMOV_TS,UF,33.95862059894415,NA
2021-03-03,D,PMMOV_VS,UF,94.37337585055444,NA
2021-03-03,WWTP,TS,MG_PER_L,1013.0000000000017,NA
2021-03-03,WWTP,VS,MG_PER_L,363.0000000000022,NA
2021-03-03,WWTP,FLOW,RATE_L_PER_S,3993.8835470085473,NA
2021-03-03,WWTP,N1,TOTAL,8.825995072517518,TOTAL = UF + CF
2021-03-03,WWTP,N1_FLOW,TOTAL,35249996.50610623,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N1_FLOW_PC,TOTAL,38.73625989682003,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N1_PMMOV,TOTAL,4.1173080585083194e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N1_TS,TOTAL,0.008712729587875126,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N1_VS,TOTAL,0.024314036012444806,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N2,TOTAL,4.893582642272673,TOTAL = UF + CF
2021-03-03,WWTP,N2_FLOW,TOTAL,19544399.200899445,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N2_FLOW_PC,TOTAL,21.47736175923016,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N2_PMMOV,TOTAL,2.2828459660876067e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N2_TS,TOTAL,0.004830782470160577,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N2_VS,TOTAL,0.013480943918106454,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,PMMOV,TOTAL,21436.32428542433,TOTAL = UF + CF
2021-03-03,WWTP,PMMOV_FLOW,TOTAL,85614182871.89598,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,PMMOV_FLOW_PC,TOTAL,94081.51963944614,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,PMMOV_TS,TOTAL,21.1612283172994,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,PMMOV_VS,TOTAL,59.05323494607217,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-03,WWTP,N1,UF,8.825995072517518,NA
2021-03-03,WWTP,N1_FLOW,UF,35249996.50610623,NA
2021-03-03,WWTP,N1_FLOW_PC,UF,38.73625989682003,NA
2021-03-03,WWTP,N1_PMMOV,UF,4.1173080585083194e-4,NA
2021-03-03,WWTP,N1_TS,UF,0.008712729587875126,NA
2021-03-03,WWTP,N1_VS,UF,0.024314036012444806,NA
2021-03-03,WWTP,N2,UF,4.893582642272673,NA
2021-03-03,WWTP,N2_FLOW,UF,19544399.200899445,NA
2021-03-03,WWTP,N2_FLOW_PC,UF,21.47736175923016,NA
2021-03-03,WWTP,N2_PMMOV,UF,2.2828459660876067e-4,NA
2021-03-03,WWTP,N2_TS,UF,0.004830782470160577,NA
2021-03-03,WWTP,N2_VS,UF,0.013480943918106454,NA
2021-03-03,WWTP,PMMOV,UF,21436.32428542433,NA
2021-03-03,WWTP,PMMOV_FLOW,UF,85614182871.89598,NA
2021-03-03,WWTP,PMMOV_FLOW_PC,UF,94081.51963944614,NA
2021-03-03,WWTP,PMMOV_TS,UF,21.1612283172994,NA
2021-03-03,WWTP,PMMOV_VS,UF,59.05323494607217,NA
2021-03-10,D,TS,MG_PER_L,1217.0000000000014,NA
2021-03-10,D,VS,MG_PER_L,588.0000000000018,NA
2021-03-10,D,FLOW,RATE_L_PER_S,24.22223254,NA
2021-03-10,D,N1,TOTAL,0.8773236736464934,TOTAL = UF + CF
2021-03-10,D,N1_FLOW,TOTAL,21250.738035912433,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N1_FLOW_PC,TOTAL,2.6563422544890543,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N1_PMMOV,TOTAL,2.198908655488697e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N1_TS,TOTAL,7.208904467103472e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N1_VS,TOTAL,0.0014920470640246441,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N2,TOTAL,0.7205730950262469,TOTAL = UF + CF
2021-03-10,D,N2_FLOW,TOTAL,17453.88906979327,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N2_FLOW_PC,TOTAL,2.1817361337241588,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N2_PMMOV,TOTAL,1.806031756762941e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N2_TS,TOTAL,5.920896425852473e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N2_VS,TOTAL,0.0012254644473235453,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,PMMOV,TOTAL,39898.14090078755,TOTAL = UF + CF
2021-03-10,D,PMMOV_FLOW,TOTAL,966422046.8125612,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,PMMOV_FLOW_PC,TOTAL,120802.75585157014,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,PMMOV_TS,TOTAL,32.784010600482745,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,PMMOV_VS,TOTAL,67.85398112378813,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,D,N1,UF,0.8773236736464934,NA
2021-03-10,D,N1_FLOW,UF,21250.738035912433,NA
2021-03-10,D,N1_FLOW_PC,UF,2.6563422544890543,NA
2021-03-10,D,N1_PMMOV,UF,2.198908655488697e-5,NA
2021-03-10,D,N1_TS,UF,7.208904467103472e-4,NA
2021-03-10,D,N1_VS,UF,0.0014920470640246441,NA
2021-03-10,D,N2,UF,0.7205730950262469,NA
2021-03-10,D,N2_FLOW,UF,17453.88906979327,NA
2021-03-10,D,N2_FLOW_PC,UF,2.1817361337241588,NA
2021-03-10,D,N2_PMMOV,UF,1.806031756762941e-5,NA
2021-03-10,D,N2_TS,UF,5.920896425852473e-4,NA
2021-03-10,D,N2_VS,UF,0.0012254644473235453,NA
2021-03-10,D,PMMOV,UF,39898.14090078755,NA
2021-03-10,D,PMMOV_FLOW,UF,966422046.8125612,NA
2021-03-10,D,PMMOV_FLOW_PC,UF,120802.75585157014,NA
2021-03-10,D,PMMOV_TS,UF,32.784010600482745,NA
2021-03-10,D,PMMOV_VS,UF,67.85398112378813,NA
2021-03-10,WWTP,TS,MG_PER_L,959.0000000000032,NA
2021-03-10,WWTP,VS,MG_PER_L,367.00000000000625,NA
2021-03-10,WWTP,FLOW,RATE_L_PER_S,3979.0684234454206,NA
2021-03-10,WWTP,N1,TOTAL,2.6303023857670165,TOTAL = UF + CF
2021-03-10,WWTP,N1_FLOW,TOTAL,10466153.16731869,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N1_FLOW_PC,TOTAL,11.501267216833726,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N1_PMMOV,TOTAL,4.0414763408549066e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N1_TS,TOTAL,0.0027427553553357746,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N1_VS,TOTAL,0.007167036473479486,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N2,TOTAL,5.5298242185839035,TOTAL = UF + CF
2021-03-10,WWTP,N2_FLOW,TOTAL,22003548.935370956,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N2_FLOW_PC,TOTAL,24.17972410480325,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N2_PMMOV,TOTAL,8.496610073969225e-5,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N2_TS,TOTAL,0.005766240061088514,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N2_VS,TOTAL,0.015067640922571688,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,PMMOV,TOTAL,65082.71146307441,TOTAL = UF + CF
2021-03-10,WWTP,PMMOV_FLOW,TOTAL,258968562094.9287,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,PMMOV_FLOW_PC,TOTAL,284580.8374669546,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,PMMOV_TS,TOTAL,67.86518400737664,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,PMMOV_VS,TOTAL,177.3370884552406,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-10,WWTP,N1,UF,2.6303023857670165,NA
2021-03-10,WWTP,N1_FLOW,UF,10466153.16731869,NA
2021-03-10,WWTP,N1_FLOW_PC,UF,11.501267216833726,NA
2021-03-10,WWTP,N1_PMMOV,UF,4.0414763408549066e-5,NA
2021-03-10,WWTP,N1_TS,UF,0.0027427553553357746,NA
2021-03-10,WWTP,N1_VS,UF,0.007167036473479486,NA
2021-03-10,WWTP,N2,UF,5.5298242185839035,NA
2021-03-10,WWTP,N2_FLOW,UF,22003548.935370956,NA
2021-03-10,WWTP,N2_FLOW_PC,UF,24.17972410480325,NA
2021-03-10,WWTP,N2_PMMOV,UF,8.496610073969225e-5,NA
2021-03-10,WWTP,N2_TS,UF,0.005766240061088514,NA
2021-03-10,WWTP,N2_VS,UF,0.015067640922571688,NA
2021-03-10,WWTP,PMMOV,UF,65082.71146307441,NA
2021-03-10,WWTP,PMMOV_FLOW,UF,258968562094.9287,NA
2021-03-10,WWTP,PMMOV_FLOW_PC,UF,284580.8374669546,NA
2021-03-10,WWTP,PMMOV_TS,UF,67.86518400737664,NA
2021-03-10,WWTP,PMMOV_VS,UF,177.3370884552406,NA
2021-03-17,D,TS,MG_PER_L,1276.0000000000016,NA
2021-03-17,D,VS,MG_PER_L,459.9999999999982,NA
2021-03-17,D,FLOW,RATE_L_PER_S,24.91851764,NA
2021-03-17,D,N1,TOTAL,1.033011333120544,TOTAL = UF + CF
2021-03-17,D,N1_FLOW,TOTAL,25741.11112668419,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N1_FLOW_PC,TOTAL,3.217638890835524,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N1_PMMOV,TOTAL,2.0552078957102442e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N1_TS,TOTAL,8.095700102825569e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N1_VS,TOTAL,0.002245676811131626,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N2,TOTAL,0.6540064481740977,TOTAL = UF + CF
2021-03-17,D,N2_FLOW,TOTAL,16296.871215500001,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N2_FLOW_PC,TOTAL,2.0371089019375,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N2_PMMOV,TOTAL,1.3011659921217638e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N2_TS,TOTAL,5.125442383809536e-4,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,N2_VS,TOTAL,0.0014217531482045658,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,PMMOV,TOTAL,5026.310648556326,TOTAL = UF + CF
2021-03-17,D,PMMOV_FLOW,TOTAL,125248210.56017064,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
2021-03-17,D,PMMOV_FLOW_PC,TOTAL,15656.02632002133,"Computed from TOTAL biomarkers; TS/VS/FLOW joined by (date, site). FLOW-derived values are flow-weighted loads (gc/s)."
