date,target,type,D,WWTP,log10_ratio,virus,norm
2021-03-24,PMMOV_FLOW_PC,UF,18997.1804005562,27466.40633105779,0.160112693729584,PMMoV,Flow (per cap)
2021-03-24,PMMOV_TS,TOTAL,4.469213371271179,4.087403656686666,-0.03878356031816175,PMMoV,TS
2021-03-24,PMMOV_TS,UF,4.469213371271179,4.087403656686666,-0.03878356031816175,PMMoV,TS
2021-03-31,N1,CF,21.51428077903034,9.318750332179802,-0.36336915594761726,N1,raw
2021-03-31,N1,TOTAL,26.926233219786774,19.41692366132768,-0.14199517992040067,N1,raw
2021-03-31,N1,UF,5.411952440756433,10.098173329147878,0.2708888493880452,N1,raw
2021-03-31,N1_FLOW_PC,CF,67.20630653253583,78.18168439552905,0.06569499444425005,N1,Flow (per cap)
2021-03-31,N1_FLOW_PC,TOTAL,84.1121626198791,162.90250768709092,0.2870689704714667,N1,Flow (per cap)
2021-03-31,N1_FLOW_PC,UF,16.905856087343267,84.72082329156186,0.6999529997799124,N1,Flow (per cap)
2021-03-31,N1_PMMOV,CF,0.006207287990726026,0.003063317724188321,-0.30670985147397273,N1,PMMoV
2021-03-31,N1_PMMOV,TOTAL,0.0018054373136904317,0.0014410469274662933,-0.09790429017742781,N1,PMMoV
2021-03-31,N1_PMMOV,UF,4.727423300570939e-4,9.679873468371621e-4,0.3112451889898734,N1,PMMoV
2021-03-31,N1_TS,CF,0.015819324102228177,0.00796474387365795,-0.298016109323561,N1,TS
2021-03-31,N1_TS,TOTAL,0.01979870089690202,0.016595661248998018,-0.07664213329634437,N1,TS
2021-03-31,N1_TS,UF,0.003979376794673844,0.008630917375340066,0.3362418960121014,N1,TS
2021-03-31,N2,CF,11.171586561324554,3.842711499904226,-0.46347707486685713,N2,raw
2021-03-31,N2,TOTAL,15.443882397424417,11.459718813521583,-0.12958252438218745,N2,raw
2021-03-31,N2,UF,4.272295836099862,7.617007313617356,0.25112305470762974,N2,raw
2021-03-31,N2_FLOW_PC,CF,34.897800145237994,32.23926460086919,-0.034412924474989774,N2,Flow (per cap)
2021-03-31,N2_FLOW_PC,TOTAL,48.243597130394974,96.14380551074134,0.29948162600967987,N2,Flow (per cap)
2021-03-31,N2_FLOW_PC,UF,13.345796985156976,63.90454090987214,0.680187205099497,N2,Flow (per cap)
2021-03-31,N2_PMMOV,CF,0.0032232197679160153,0.0012632000887446652,-0.4068177703932126,N2,PMMoV
2021-03-31,N2_PMMOV,TOTAL,0.0010355314581494102,8.504947989646558e-4,-0.08549163463921465,N2,PMMoV
2021-03-31,N2_PMMOV,UF,3.731915811087162e-4,7.301485585581546e-4,0.291479394309458,N2,PMMoV
2021-03-31,N2_TS,CF,0.00821440188332687,0.0032843688033369453,-0.3981240282428008,N2,TS
2021-03-31,N2_TS,TOTAL,0.011355795880459119,0.009794631464548361,-0.06422947775813118,N2,TS
2021-03-31,N2_TS,UF,0.0031413939971322484,0.006510262661211416,0.316476101331686,N2,TS
2021-03-31,PMMOV,CF,3465.9710990006693,3042.044988868716,-0.056659304473644506,PMMoV,raw
2021-03-31,PMMOV,TOTAL,14913.967389290185,13474.178592828546,-0.04409088974297283,PMMoV,raw
2021-03-31,PMMOV,UF,11447.996290289515,10432.13360395983,-0.040356339601828266,PMMoV,raw
2021-03-31,PMMOV_FLOW_PC,CF,10826.999912513347,25521.898619329353,0.37240484591822276,PMMoV,Flow (per cap)
2021-03-31,PMMOV_FLOW_PC,TOTAL,46588.24872072038,113044.5543321151,0.38497326064889453,PMMoV,Flow (per cap)
2021-03-31,PMMOV_FLOW_PC,UF,35761.248808207034,87522.65571278574,0.3887078107900391,PMMoV,Flow (per cap)
2021-03-31,PMMOV_TS,CF,2.5485081610299014,2.600038452024543,0.008693742150411675,PMMoV,TS
2021-03-31,PMMOV_TS,TOTAL,10.966152492125126,11.516391959682519,0.021262156881083447,PMMoV,TS
2021-03-31,PMMOV_TS,UF,8.417644331095223,8.916353507657975,0.02499670702222807,PMMoV,TS
2021-04-08,N1,CF,3.1578674718143134,49.05427377858018,1.1912829508584124,N1,raw
2021-04-08,N1,TOTAL,5.868379902231574,64.70971006170357,1.0424512328554925,N1,raw
2021-04-08,N1,UF,2.710512430417261,15.655436283123388,0.7616137716719312,N1,raw
2021-04-08,N1_FLOW_PC,CF,22.17114351529346,263.0739113886612,1.0742896887590947,N1,Flow (per cap)
2021-04-08,N1_FLOW_PC,TOTAL,41.201441851480766,347.03268888656834,0.9254579707561748,N1,Flow (per cap)
2021-04-08,N1_FLOW_PC,UF,19.030298336187315,83.958777497907107,0.6446205095726135,N1,Flow (per cap)
2021-04-08,N1_PMMOV,CF,4.058086823058659e-4,9.652871635364883e-4,0.3763351963885085,N1,PMMoV
2021-04-08,N1_PMMOV,TOTAL,2.252602241256458e-4,9.434404315888571e-4,0.6220299723207561,N1,PMMoV
2021-04-08,N1_PMMOV,UF,1.483595142678456e-4,8.809662070173811e-4,0.7736438468599008,N1,PMMoV
2021-04-08,N1_TS,CF,0.0029266612343042905,0.0433341641153537,1.1704579686890701,N1,TS
2021-04-08,N1_TS,TOTAL,0.005438720947387955,0.05716405482482672,1.0216262506861502,N1,TS
2021-04-08,N1_TS,UF,0.002512059713083665,0.013829890709473016,0.740788789502589,N1,TS
2021-04-08,N2,CF,1.948474473017649,15.726753407240276,0.9069443567085917,N2,raw
2021-04-08,N2,TOTAL,3.147937575718108,27.295629632736183,0.9380670050800424,N2,raw
2021-04-08,N2,UF,1.199463102700459,11.568876225495908,0.9843042816615217,N2,raw
2021-04-08,N2_FLOW_PC,CF,13.680088718967083,84.3412451881864,0.7899510946092742,N2,Flow (per cap)
2021-04-08,N2_FLOW_PC,TOTAL,22.101426482072164,146.3841475609751,0.8210737429807247,N2,Flow (per cap)
2021-04-08,N2_FLOW_PC,UF,8.421337763105083,62.04290237278871,0.867311019562204,N2,Flow (per cap)
2021-04-08,N2_PMMOV,CF,2.503929837016299e-4,3.094701443677587e-4,0.09199660223868784,N2,PMMoV
2021-04-08,N2_PMMOV,TOTAL,1.2083490429277612e-4,3.9795883147432956e-4,0.517645744545306,N2,PMMoV
2021-04-08,N2_PMMOV,UF,6.565244316974001e-5,6.510063867600718e-4,0.9963343568494912,N2,PMMoV
2021-04-08,N2_TS,CF,0.0018058150815733632,0.013892891702509137,0.8861193745392495,N2,TS
2021-04-08,N2_TS,TOTAL,0.002917458364891681,0.024112747025385423,0.9172420229107,N2,TS
2021-04-08,N2_TS,UF,0.0011116432833183179,0.010219855322876286,0.9634792994921794,N2,TS
2021-04-08,PMMOV,CF,7781.665621028204,50818.32187518353,0.814947754469904,PMMoV,raw
2021-04-08,PMMOV,TOTAL,26051.55848090742,68589.07875373258,0.42042126053473633,PMMoV,raw
2021-04-08,PMMOV,UF,18269.892859879215,17770.756878549048,-0.012030075187969516,PMMoV,raw
2021-04-08,PMMOV_FLOW_PC,CF,54634.47304605138,272534.35177242657,0.6979544923705862,PMMoV,Flow (per cap)
2021-04-08,PMMOV_FLOW_PC,TOTAL,182905.97912438994,367837.41428393865,0.3034279984354186,PMMoV,Flow (per cap)
2021-04-08,PMMOV_FLOW_PC,UF,128271.50607833857,95303.06251151205,-0.1290233372872872,PMMoV,Flow (per cap)
2021-04-08,PMMOV_TS,CF,7.211923652482153,44.892510490445005,0.7941227723005617,PMMoV,TS
2021-04-08,PMMOV_TS,TOTAL,24.14416912039625,60.591058969728685,0.399596278365394,PMMoV,TS
2021-04-08,PMMOV_TS,UF,16.932245467914093,15.698548479283676,-0.03285505735731186,PMMoV,TS
2021-04-14,N1,CF,34.34272614644916,42.58826925029353,0.09345522433471136,N1,raw
2021-04-14,N1,TOTAL,98.01992480827363,61.55441171055153,-0.20205518001132028,N1,raw
2021-04-14,N1,UF,63.67719866182446,18.966142460258,-0.5260049409714996,N1,raw
2021-04-14,N1_FLOW_PC,CF,101.8995615817562,206.43880514129498,0.30661902124974216,N1,Flow (per cap)
2021-04-14,N1_FLOW_PC,TOTAL,290.8385118189725,298.3736937047286,0.011108616903710556,N1,Flow (per cap)
2021-04-14,N1_FLOW_PC,UF,188.93895023721632,91.93488856343362,-0.3128411440564688,N1,Flow (per cap)
2021-04-14,N1_PMMOV,CF,0.0018056451715723703,0.0024444217281709237,0.13154372456655675,N1,PMMoV
2021-04-14,N1_PMMOV,TOTAL,0.00341490763749538,0.0023769025579570423,-0.15736758385516525,N1,PMMoV
2021-04-14,N1_PMMOV,UF,0.006575578255481454,0.0022380867696996636,-0.4680570307040247,N1,PMMoV
2021-04-14,N1_TS,CF,0.016214696008710703,0.04146861660203866,0.4078107365088998,N1,TS
2021-04-14,N1_TS,TOTAL,0.04627947346944001,0.05993613603753825,0.1123003321628682,N1,TS
2021-04-14,N1_TS,UF,0.030064777460729306,0.01846751943549959,-0.2116494287973112,N1,TS
2021-04-14,N2,CF,11.949482559589498,15.972111592894978,0.12601323610360812,N2,raw
2021-04-14,N2,TOTAL,55.116428923752764,35.82986981279793,-0.18703584105144044,N2,raw
2021-04-14,N2,UF,43.166946364163266,19.85775821990295,-0.3372211090938627,N2,raw
2021-04-14,N2_FLOW_PC,CF,35.45574771084122,77.42187440025963,0.33917703301863883,N2,Flow (per cap)
2021-04-14,N2_FLOW_PC,TOTAL,163.53797655236903,173.67870643090714,0.026127955863590357,N2,Flow (per cap)
2021-04-14,N2_FLOW_PC,UF,128.0822288415278,96.2568320306475,-0.12405731217883195,N2,Flow (per cap)
2021-04-14,N2_PMMOV,CF,6.282706094589382e-4,9.167448527430847e-4,0.16410173633545347,N2,PMMoV
2021-04-14,N2_PMMOV,TOTAL,0.0019201964748631146,0.001383558169799039,-0.1423482448952855,N2,PMMoV
2021-04-14,N2_PMMOV,UF,0.004457602404514971,0.002343301282323858,-0.2792731988263878,N2,PMMoV
2021-04-14,N2_TS,CF,0.0056418708968789125,0.01555220213524347,0.44036874827779654,N2,TS
2021-04-14,N2_TS,TOTAL,0.02602286540309393,0.0348878966044772,0.127319671122748,N2,TS
2021-04-14,N2_TS,UF,0.020380994506215017,0.019335694469233725,-0.0228655969196743,N2,TS
2021-04-14,PMMOV,CF,19019.6427776246,17422.635693130112,-0.03808850023184536,PMMoV,raw
2021-04-14,PMMOV,TOTAL,28703.536146050814,25896.90162286577,-0.04468759615615494,PMMoV,raw
2021-04-14,PMMOV,UF,9683.893368426214,8474.265929735659,-0.05794791026747493,PMMoV,raw
2021-04-14,PMMOV_FLOW_PC,CF,56433.87925049596,84453.02329061115,0.17507529668318542,PMMoV,Flow (per cap)
2021-04-14,PMMOV_FLOW_PC,TOTAL,85167.31422706481,125530.46935217323,0.16847620075887582,PMMoV,Flow (per cap)
2021-04-14,PMMOV_FLOW_PC,UF,28733.43497656884,41077.44606156206,0.15521588664755584,PMMoV,Flow (per cap)
2021-04-14,PMMOV_TS,CF,8.980001311437515,16.9645917167772,0.2762670119423431,PMMoV,TS
2021-04-14,PMMOV_TS,TOTAL,13.552188926369643,25.21606779246921,0.26966791601803347,PMMoV,TS
2021-04-14,PMMOV_TS,UF,4.572187614932127,8.25147607569201,0.25640760190671347,PMMoV,TS
2021-04-21,N1,CF,21.543644018167186,27.868386836754773,0.11179266599031745,N1,raw
2021-04-21,N1,TOTAL,53.69568648719917,39.85346421412957,-0.12947332121143634,N1,raw
2021-04-21,N1,UF,32.15204246903198,11.985077377374797,-0.4285677245897685,N1,raw
2021-04-21,N1_FLOW_PC,CF,132.9069834078852,102.43645446456716,-0.11309326269113158,N1,Flow (per cap)
2021-04-21,N1_FLOW_PC,TOTAL,331.2592663994604,146.49027215460222,-0.35435924989288536,N1,Flow (per cap)
2021-04-21,N1_FLOW_PC,UF,198.35228299157524,44.05381769003506,-0.6534536532712174,N1,Flow (per cap)
2021-04-21,N1_PMMOV,CF,0.0017788133411993107,0.002432779264139518,0.13597232740901885,N1,PMMoV
2021-04-21,N1_PMMOV,TOTAL,0.0026416343512585708,0.002170349351087665,-0.08534305758209132,N1,PMMoV
2021-04-21,N1_PMMOV,UF,0.003913608608183116,0.0017351256409882823,-0.3532464629460035,N1,PMMoV
2021-04-21,N1_TS,CF,0.022050812710508863,0.028264084012935807,0.10781031476787879,N1,TS
2021-04-21,N1_TS,TOTAL,0.05495976098996838,0.04041933490276823,-0.1334556724338751,N1,TS
2021-04-21,N1_TS,UF,0.03290894827945951,0.012155250889832422,-0.43255007581220706,N1,TS
2021-04-21,N2,CF,40.22783718714223,24.023270120588762,-0.22389455917694262,N2,raw
2021-04-21,N2,TOTAL,56.21636278981061,37.00069616571316,-0.18165284787188724,N2,raw
2021-04-21,N2,UF,15.988525602668382,12.977426045124398,-0.09061985407757181,N2,raw
2021-04-21,N2_FLOW_PC,CF,248.17345129997534,88.3028727214356,-0.4487804878583916,N2,Flow (per cap)
2021-04-21,N2_FLOW_PC,TOTAL,346.80981500884695,136.00428866365363,-0.4065387765533362,N2,Flow (per cap)
2021-04-21,N2_FLOW_PC,UF,98.63636370887158,47.70141594221804,-0.31550578275902075,N2,Flow (per cap)
2021-04-21,N2_PMMOV,CF,0.0033215278443952906,0.0020971186365588866,-0.19971489775824122,N2,PMMoV
2021-04-21,N2_PMMOV,TOTAL,0.002765642545305391,0.002014992636062398,-0.13752258424254224,N2,PMMoV
2021-04-21,N2_PMMOV,UF,0.0019461541670650522,0.0018787917654526408,-0.015298592433806822,N2,PMMoV
2021-04-21,N2_TS,CF,0.04117485894282721,0.02436437131905548,-0.2278769103993813,N2,TS
2021-04-21,N2_TS,TOTAL,0.057539777676366984,0.03752606101999297,-0.18563519909432588,N2,TS
2021-04-21,N2_TS,UF,0.016364918733539777,0.013161689700937491,-0.09460220530001044,N2,TS
2021-04-21,PMMOV,CF,12111.244906473457,11455.370097710824,-0.02417966141870132,PMMoV,raw
2021-04-21,PMMOV,TOTAL,20326.691489916684,18362.695477646084,-0.04413026362934501,PMMoV,raw
2021-04-21,PMMOV,UF,8215.446583443227,6907.325379935259,-0.07532126164376494,PMMoV,raw
2021-04-21,PMMOV_FLOW_PC,CF,74716.65538458167,42106.76076310577,-0.24906559010015028,PMMoV,Flow (per cap)
2021-04-21,PMMOV_FLOW_PC,TOTAL,125399.36355750237,67496.17156389548,-0.26901619231079404,PMMoV,Flow (per cap)
2021-04-21,PMMOV_FLOW_PC,UF,50682.7081729207,25389.410800789705,-0.30020719032521404,PMMoV,Flow (per cap)
2021-04-21,PMMOV_TS,CF,12.396361214404752,11.618022411471395,-0.028162012641140002,PMMoV,TS
2021-04-21,PMMOV_TS,TOTAL,20.805211350989417,18.623423405320526,-0.048112614851783725,PMMoV,TS
2021-04-21,PMMOV_TS,UF,8.408850136584665,7.00540099384913,-0.07930361286620363,PMMoV,TS
2021-04-28,N1,CF,12.787775342118298,126.88811724667325,0.9966259555070454,N1,raw
2021-04-28,N1,TOTAL,139.8627753421183,187.05919629772018,0.12627692222643114,N1,raw
2021-04-28,N1,UF,127.075,60.17107905104694,-0.32467231858803125,N1,raw
2021-04-28,N1_FLOW_PC,CF,38.29445976404948,560.8277131956593,1.1656935189393962,N1,Flow (per cap)
2021-04-28,N1_FLOW_PC,TOTAL,418.83512022504954,826.7754583191188,0.29534448565878213,N1,Flow (per cap)
2021-04-28,N1_FLOW_PC,UF,380.540660461,265.94774512345947,-0.15560475515568026,N1,Flow (per cap)
2021-04-28,N1_PMMOV,CF,0.0018962041391236942,0.011731130460015043,0.7914547742961948,N1,PMMoV
2021-04-28,N1_PMMOV,TOTAL,0.006478405380911528,0.008074464286158623,0.0956455978189924,N1,PMMoV
2021-04-28,N1_PMMOV,UF,0.008560009854858362,0.004871992935181063,-0.24476761480640308,N1,PMMoV
2021-04-28,N1_TS,CF,0.012982513037683547,0.12501292339573755,0.9835961437554268,N1,TS
2021-04-28,N1_TS,TOTAL,0.1419926653219475,0.18429477467755737,0.11324711047481249,N1,TS
2021-04-28,N1_TS,UF,0.1290101522842639,0.059281851281819814,-0.33770213033964985,N1,TS
2021-04-28,N2,CF,13.05566192685767,9.299180650713692,-0.14735421098315096,N2,raw
2021-04-28,N2,TOTAL,39.74461308672681,19.30346907373449,-0.3136429093419935,N2,raw
2021-04-28,N2,UF,26.688951159869138,10.0042884230208,-0.4261453030076334,N2,raw
2021-04-28,N2_FLOW_PC,CF,39.09667686328507,41.10107653969321,0.02171335244919997,N2,Flow (per cap)
2021-04-28,N2_FLOW_PC,TOTAL,119.01980180043222,85.31863071401573,-0.1445753459096426,N2,Flow (per cap)
2021-04-28,N2_FLOW_PC,UF,79.92312493714715,44.21755417432253,-0.25707773957528246,N2,Flow (per cap)
2021-04-28,N2_PMMOV,CF,0.0019359270492631496,8.597329974775871e-4,-0.3525253921940015,N2,PMMoV
2021-04-28,N2_PMMOV,TOTAL,0.001840959573792753,8.332398231133437e-4,-0.3442742337494323,N2,PMMoV
2021-04-28,N2_PMMOV,UF,0.001797817705640868,8.100373682366756e-4,-0.3462405992260052,N2,PMMoV
2021-04-28,N2_TS,CF,0.013254479113561082,0.009161754335678542,-0.16038402273476957,N2,TS
2021-04-28,N2_TS,TOTAL,0.04034986100175309,0.019018196131758175,-0.32667272109361206,N2,TS
2021-04-28,N2_TS,UF,0.027095381888192008,0.009856441796079635,-0.4391751147592519,N2,TS
2021-04-28,PMMOV,CF,6743.881145638676,10816.358890489275,0.20517118121085048,PMMoV,raw
2021-04-28,PMMOV,TOTAL,21589.07433520921,23166.762483348906,0.030631324407438723,PMMoV,raw
2021-04-28,PMMOV,UF,14845.193189570535,12350.403592859631,-0.0799047037816282,PMMoV,raw
2021-04-28,PMMOV_FLOW_PC,CF,20195.325478904797,47806.791946199206,0.3742387446432015,PMMoV,Flow (per cap)
2021-04-28,PMMOV_FLOW_PC,TOTAL,64650.95893182875,102393.84670217572,0.1996988878397897,PMMoV,Flow (per cap)
2021-04-28,PMMOV_FLOW_PC,UF,44455.63345292395,54587.054755976525,0.0891628596507228,PMMoV,Flow (per cap)
2021-04-28,PMMOV_TS,CF,6.846579843287993,10.656511222156952,0.1921413694592319,PMMoV,TS
2021-04-28,PMMOV_TS,TOTAL,21.917841964679393,22.824396535319185,0.01760151265582018,PMMoV,TS
2021-04-28,PMMOV_TS,UF,15.0712621213914,12.167885313162234,-0.09293451553324678,PMMoV,TS
2021-05-05,N1,CF,18.17992839237423,16.765484813813547,-0.03517605167482605,N1,raw
2021-05-05,N1,TOTAL,24.732429012656112,23.293677797425236,-0.02602870730046203,N1,raw
2021-05-05,N1,UF,6.552500620281881,6.528192983611689,-0.0016140863696022575,N1,raw
2021-05-05,N1_FLOW_PC,CF,57.15631528175852,87.15137872366978,0.1832100387921896,N1,Flow (per cap)
2021-05-05,N1_FLOW_PC,TOTAL,77.75687999541519,121.08663472218286,0.19235738316655368,N1,Flow (per cap)
2021-05-05,N1_FLOW_PC,UF,20.600564713656663,33.93525599851308,0.21677200409741346,N1,Flow (per cap)
2021-05-05,N1_PMMOV,CF,0.00206855243962015,0.0034336991729438074,0.22009570874958104,N1,PMMoV
2021-05-05,N1_PMMOV,TOTAL,0.0011246475781617033,0.0017304849476602194,0.18715137363798892,N1,PMMoV
2021-05-05,N1_PMMOV,UF,4.963056728645696e-4,7.61025769145588e-4,0.18565012340367634,N1,PMMoV
2021-05-05,N1_TS,CF,0.008863933882191246,0.016167294902423877,0.2610108523044992,N1,TS
2021-05-05,N1_TS,TOTAL,0.012058717217287242,0.0224625629676232,0.2701581966788633,N1,TS
2021-05-05,N1_TS,UF,0.0031947833350959957,0.00629526806519932,0.29457281760972304,N1,TS
2021-05-05,N2,CF,10.747335652869728,12.704714196184423,0.07266408700253768,N2,raw
2021-05-05,N2,TOTAL,16.41996584318164,19.399664992313376,0.07242198091353733,N2,raw
2021-05-05,N2,UF,5.672630190311912,6.694950796128955,0.07196291756214251,N2,raw
2021-05-05,N2_FLOW_PC,CF,33.7888077310564,66.04243007487456,0.2910501774695534,N2,Flow (per cap)
2021-05-05,N2_FLOW_PC,TOTAL,51.62312658185506,100.84453683465213,0.290808071380553,N2,Flow (per cap)
2021-05-05,N2_FLOW_PC,UF,17.83431885079866,34.802106759777594,0.29034900802915814,N2,Flow (per cap)
2021-05-05,N2_PMMOV,CF,0.0012228556078078675,0.002602022375874436,0.3279358474269447,N2,PMMoV
2021-05-05,N2_PMMOV,TOTAL,7.466583573163125e-4,0.001441199133550304,0.2856020618519883,N2,PMMoV
2021-05-05,N2_PMMOV,UF,4.296616981309818e-4,7.804656038518495e-4,0.2592271273354211,N2,PMMoV
2021-05-05,N2_TS,CF,0.00524004663718661,0.012251411953890486,0.368850990981863,N2,TS
2021-05-05,N2_TS,TOTAL,0.008005834150746785,0.01870748793858572,0.36860888489286264,N2,TS
2021-05-05,N2_TS,UF,0.002765787513560174,0.006456075984695237,0.36814982154146786,N2,TS
2021-05-05,PMMOV,CF,8788.720094382825,4882.630646830958,-0.255271760424407,PMMoV,raw
2021-05-05,PMMOV,TOTAL,21991.270414757477,13460.7803603958,-0.21318008093845095,PMMoV,raw
2021-05-05,PMMOV,UF,13202.550320374654,8578.149713564842,-0.18726420977327857,PMMoV,raw
2021-05-05,PMMOV_FLOW_PC,CF,27631.069044715237,25381.19221695022,-0.03688566995739139,PMMoV,Flow (per cap)
2021-05-05,PMMOV_FLOW_PC,TOTAL,69138.88537644208,69972.6599101041,0.005206009528564707,PMMoV,Flow (per cap)
2021-05-05,PMMOV_FLOW_PC,UF,41507.81633172685,44591.46769315389,0.031121880693737093,PMMoV,Flow (per cap)
2021-05-05,PMMOV_TS,CF,4.285090245920445,4.708419138699095,0.04091514355491818,PMMoV,TS
2021-05-05,PMMOV_TS,TOTAL,10.722218632256215,12.980501794017176,0.08300682304087437,PMMoV,TS
2021-05-05,PMMOV_TS,UF,6.437128386335771,8.272082655318082,0.10892269420604678,PMMoV,TS
2021-05-12,N1,CF,9.965835964088479,22.604718141735418,0.355685361702634,N1,raw
2021-05-12,N1,TOTAL,46.977569898274034,32.27652227402686,-0.16300381313959555,N1,raw
2021-05-12,N1,UF,37.01173393418556,9.671804132291442,-0.5828319386345694,N1,raw
2021-05-12,N1_FLOW_PC,CF,30.42585715002935,110.01654671282608,0.5582151869303184,N1,Flow (per cap)
2021-05-12,N1_FLOW_PC,TOTAL,143.4232748894275,157.0889536521968,0.039526012088088903,N1,Flow (per cap)
2021-05-12,N1_FLOW_PC,UF,112.99741773939817,47.07240693937072,-0.380302113406885,N1,Flow (per cap)
2021-05-12,N1_PMMOV,CF,4.306964669993764e-4,0.0011031883455113846,0.40847835588283027,N1,PMMoV
2021-05-12,N1_PMMOV,TOTAL,7.922216684514727e-4,6.414023863998395e-4,-0.09171614540632174,N1,PMMoV
2021-05-12,N1_PMMOV,UF,0.0010235650083325173,3.242150526270024e-4,-0.4992822562809927,N1,PMMoV
2021-05-12,N1_TS,CF,0.00990639757861682,0.023184326299215883,0.3692787267240052,N1,TS
2021-05-12,N1_TS,TOTAL,0.04669738558476564,0.03310412540925842,-0.14941044811822438,N1,TS
2021-05-12,N1_TS,UF,0.03679098800614882,0.009919799110042534,-0.5692385736131981,N1,TS
2021-05-12,N2,CF,4.824201532392458,5.937766855555685,0.09019769887945511,N2,raw
2021-05-12,N2,TOTAL,23.73935291894083,12.348407867717592,-0.2838579111078878,N2,raw
2021-05-12,N2,UF,18.915151386548374,6.410641012161907,-0.46990836387908147,N2,raw
2021-05-12,N2_FLOW_PC,CF,14.728364706828769,28.898949349339716,0.29272752410713954,N2,Flow (per cap)
2021-05-12,N2_FLOW_PC,TOTAL,72.4766254781407,60.09936432250882,-0.08132808588020336,N2,Flow (per cap)
2021-05-12,N2_FLOW_PC,UF,57.74826077131194,31.200414973169107,-0.267378538651397,N2,Flow (per cap)
2021-05-12,N2_PMMOV,CF,2.0848893796582285e-4,2.8978353777031065e-4,0.1429906930596514,N2,PMMoV
2021-05-12,N2_PMMOV,TOTAL,4.003363694232428e-4,2.4538883735210023e-4,-0.21257024337461394,N2,PMMoV
2021-05-12,N2_PMMOV,UF,5.231013256771713e-4,2.1489540986377193e-4,-0.3863586815255049,N2,PMMoV
2021-05-12,N2_TS,CF,0.004795428958640635,0.0060900172877494385,0.10379106390082625,N2,TS
2021-05-12,N2_TS,TOTAL,0.023597766321014842,0.01266503371047962,-0.27026454608651657,N2,TS
2021-05-12,N2_TS,UF,0.01880233736237421,0.006575016422730181,-0.45631499885771026,N2,TS
2021-05-12,PMMOV,CF,23138.884870636535,20490.352561925378,-0.052792994180196326,PMMoV,raw
2021-05-12,PMMOV,TOTAL,59298.51677763296,50321.79947940857,-0.07128766773327389,PMMoV,raw
2021-05-12,PMMOV,UF,36159.63190699643,29831.446917483194,-0.08354968235357663,PMMoV,raw
2021-05-12,PMMOV_FLOW_PC,CF,70643.38688915552,99725.98709953534,0.1497368310474881,PMMoV,Flow (per cap)
2021-05-12,PMMOV_FLOW_PC,TOTAL,181039.32346330772,244914.82567430014,0.1312421574944105,PMMoV,Flow (per cap)
